id,Sales
9021,7242.184
9022,7242.184
9023,7242.184
9024,7242.184
9025,7242.184
9026,7242.184
9027,7242.184
9028,7723.0176
9029,7242.184
9030,7242.184
9031,7242.184
9032,7242.184
9033,7723.0176
9034,7242.184
9035,7242.184
9036,7723.0176
9037,7242.184
9038,7723.0176
9039,7242.184
9040,7242.184
9041,7242.184
9042,7242.184
9043,7242.184
9044,7242.184
9045,7242.184
9046,7242.184
9047,7242.184
9048,7242.184
9049,7242.184
9050,7242.184
9051,7242.184
9052,7723.0176
9053,7242.184
9054,7242.184
9055,7242.184
9056,7242.184
9057,7723.0176
9058,7242.184
9059,7242.184
9060,7242.184
9061,7242.184
9062,7242.184
9063,7242.184
9064,7242.184
9065,7242.184
9066,7242.184
9067,7242.184
9068,7242.184
9069,7723.0176
9070,7242.184
9071,7242.184
9072,7242.184
9073,7242.184
9074,7242.184
9075,7242.184
9076,7242.184
9077,7242.184
9078,7242.184
9079,7242.184
9080,7242.184
9081,7242.184
9082,7242.184
9083,7242.184
9084,7242.184
9085,7242.184
9086,7242.184
9087,7242.184
9088,7723.0176
9089,7242.184
9090,7242.184
9091,7242.184
9092,7242.184
9093,7242.184
9094,7242.184
9095,7242.184
9096,7242.184
9097,7242.184
9098,7242.184
9099,7242.184
9100,7242.184
9101,7242.184
9102,7242.184
9103,7242.184
9104,7242.184
9105,7242.184
9106,7242.184
9107,7242.184
9108,7242.184
9109,7242.184
9110,7242.184
9111,7242.184
9112,7242.184
9113,7242.184
9114,7242.184
9115,7242.184
9116,7242.184
9117,7242.184
9118,7242.184
9119,7242.184
9120,7242.184
9121,7242.184
9122,7723.0176
9123,7242.184
9124,7242.184
9125,7242.184
9126,7242.184
9127,7242.184
9128,7242.184
9129,7723.0176
9130,7242.184
9131,7242.184
9132,7242.184
9133,7242.184
9134,7242.184
9135,7723.0176
9136,7723.0176
9137,7242.184
9138,7723.0176
9139,7242.184
9140,7723.0176
9141,7242.184
9142,7242.184
9143,7242.184
9144,7723.0176
9145,7242.184
9146,7723.0176
9147,7242.184
9148,7723.0176
9149,7242.184
9150,7242.184
9151,7242.184
9152,7242.184
9153,7242.184
9154,7242.184
9155,7242.184
9156,7242.184
9157,7723.0176
9158,7242.184
9159,7242.184
9160,7242.184
9161,7242.184
9162,7242.184
9163,7723.0176
9164,7242.184
9165,7242.184
9166,7242.184
9167,7723.0176
9168,7242.184
9169,7723.0176
9170,7242.184
9171,7242.184
9172,7242.184
9173,7242.184
9174,7242.184
9175,7723.0176
9176,7242.184
9177,7723.0176
9178,7242.184
9179,7242.184
9180,7242.184
9181,7242.184
9182,7242.184
9183,7242.184
9184,7242.184
9185,7242.184
9186,7242.184
9187,7242.184
9188,7242.184
9189,7723.0176
9190,7242.184
9191,7242.184
9192,7242.184
9193,7242.184
9194,7242.184
9195,7242.184
9196,7242.184
9197,7242.184
9198,7242.184
9199,7242.184
9200,7242.184
9201,7242.184
9202,7242.184
9203,7242.184
9204,7242.184
9205,7242.184
9206,7242.184
9207,7242.184
9208,7242.184
9209,7242.184
9210,7242.184
9211,7242.184
9212,7242.184
9213,7242.184
9214,7242.184
9215,7242.184
9216,7723.0176
9217,7242.184
9218,7242.184
9219,7242.184
9220,7242.184
9221,7723.0176
9222,7242.184
9223,7242.184
9224,7242.184
9225,7723.0176
9226,7242.184
9227,7242.184
9228,7242.184
9229,7242.184
9230,7242.184
9231,7242.184
9232,7242.184
9233,7242.184
9234,7242.184
9235,7242.184
9236,7242.184
9237,7242.184
9238,7242.184
9239,7242.184
9240,7242.184
9241,7242.184
9242,7242.184
9243,7242.184
9244,7242.184
9245,7242.184
9246,7242.184
9247,7242.184
9248,7242.184
9249,7242.184
9250,7242.184
9251,7242.184
9252,7242.184
9253,7242.184
9254,7242.184
9255,7242.184
9256,7242.184
9257,7242.184
9258,7242.184
9259,7242.184
9260,7242.184
9261,7242.184
9262,7242.184
9263,7242.184
9264,7242.184
9265,7242.184
9266,7242.184
9267,7242.184
9268,7242.184
9269,7242.184
9270,7242.184
9271,7242.184
9272,7242.184
9273,7242.184
9274,7242.184
9275,7242.184
9276,7723.0176
9277,7723.0176
9278,7242.184
9279,7723.0176
9280,7242.184
9281,7242.184
9282,7242.184
9283,7242.184
9284,7242.184
9285,7723.0176
9286,7242.184
9287,7242.184
9288,7242.184
9289,7242.184
9290,7242.184
9291,7242.184
9292,7242.184
9293,7242.184
9294,7242.184
9295,7242.184
9296,7242.184
9297,7242.184
9298,7242.184
9299,7242.184
9300,7242.184
9301,7242.184
9302,7242.184
9303,7242.184
9304,7723.0176
9305,7242.184
9306,7242.184
9307,7242.184
9308,7242.184
9309,7723.0176
9310,7242.184
9311,7242.184
9312,7723.0176
9313,7242.184
9314,7242.184
9315,7242.184
9316,7242.184
9317,7242.184
9318,7242.184
9319,7242.184
9320,7723.0176
9321,7242.184
9322,7242.184
9323,7242.184
9324,7242.184
9325,7242.184
9326,7242.184
9327,7242.184
9328,7723.0176
9329,7242.184
9330,7242.184
9331,7242.184
9332,7242.184
9333,7723.0176
9334,7242.184
9335,7242.184
9336,7723.0176
9337,7242.184
9338,7723.0176
9339,7242.184
9340,7242.184
9341,7242.184
9342,7242.184
9343,7242.184
9344,7242.184
9345,7242.184
9346,7242.184
9347,7242.184
9348,7242.184
9349,7242.184
9350,7242.184
9351,7242.184
9352,7723.0176
9353,7242.184
9354,7242.184
9355,7242.184
9356,7242.184
9357,7723.0176
9358,7242.184
9359,7242.184
9360,7242.184
9361,7242.184
9362,7242.184
9363,7242.184
9364,7242.184
9365,7242.184
9366,7242.184
9367,7242.184
9368,7242.184
9369,7723.0176
9370,7242.184
9371,7242.184
9372,7242.184
9373,7242.184
9374,7242.184
9375,7242.184
9376,7242.184
9377,7242.184
9378,7242.184
9379,7242.184
9380,7242.184
9381,7242.184
9382,7242.184
9383,7242.184
9384,7242.184
9385,7242.184
9386,7242.184
9387,7242.184
9388,7723.0176
9389,7242.184
9390,7242.184
9391,7242.184
9392,7242.184
9393,7242.184
9394,7242.184
9395,7242.184
9396,7242.184
9397,7242.184
9398,7242.184
9399,7242.184
9400,7242.184
9401,7242.184
9402,7242.184
9403,7242.184
9404,7242.184
9405,7242.184
9406,7242.184
9407,7242.184
9408,7242.184
9409,7242.184
9410,7242.184
9411,7242.184
9412,7242.184
9413,7242.184
9414,7242.184
9415,7242.184
9416,7242.184
9417,7242.184
9418,7242.184
9419,7242.184
9420,7242.184
9421,7242.184
9422,7723.0176
9423,7242.184
9424,7242.184
9425,7242.184
9426,7242.184
9427,7242.184
9428,7242.184
9429,7723.0176
9430,7242.184
9431,7242.184
9432,7242.184
9433,7242.184
9434,7242.184
9435,7723.0176
9436,7723.0176
9437,7242.184
9438,7723.0176
9439,7242.184
9440,7723.0176
9441,7242.184
9442,7242.184
9443,7242.184
9444,7723.0176
9445,7242.184
9446,7723.0176
9447,7242.184
9448,7723.0176
9449,7242.184
9450,7242.184
9451,7242.184
9452,7242.184
9453,7242.184
9454,7242.184
9455,7242.184
9456,7242.184
9457,7723.0176
9458,7242.184
9459,7242.184
9460,7242.184
9461,7242.184
9462,7242.184
9463,7723.0176
9464,7242.184
9465,7242.184
9466,7242.184
9467,7723.0176
9468,7242.184
9469,7242.184
9470,7242.184
9471,7242.184
9472,7242.184
9473,7242.184
9474,7242.184
9475,7242.184
9476,7242.184
9477,7242.184
9478,7242.184
9479,7242.184
9480,7242.184
9481,7242.184
9482,7242.184
9483,7242.184
9484,7242.184
9485,7242.184
9486,7242.184
9487,7242.184
9488,7242.184
9489,7723.0176
9490,7242.184
9491,7242.184
9492,7242.184
9493,7242.184
9494,7242.184
9495,7723.0176
9496,7242.184
9497,7723.0176
9498,7242.184
9499,7242.184
9500,7242.184
9501,7242.184
9502,7242.184
9503,7242.184
9504,7242.184
9505,7242.184
9506,7242.184
9507,7242.184
9508,7242.184
9509,7723.0176
9510,7242.184
9511,7242.184
9512,7242.184
9513,7242.184
9514,7242.184
9515,7242.184
9516,7242.184
9517,7242.184
9518,7242.184
9519,7242.184
9520,7242.184
9521,7242.184
9522,7242.184
9523,7242.184
9524,7242.184
9525,7242.184
9526,7242.184
9527,7242.184
9528,7242.184
9529,7242.184
9530,7242.184
9531,7242.184
9532,7242.184
9533,7242.184
9534,7242.184
9535,7242.184
9536,7723.0176
9537,7242.184
9538,7242.184
9539,7242.184
9540,7242.184
9541,7723.0176
9542,7242.184
9543,7242.184
9544,7242.184
9545,7723.0176
9546,7242.184
9547,7242.184
9548,7242.184
9549,7242.184
9550,7242.184
9551,7242.184
9552,7242.184
9553,7242.184
9554,7242.184
9555,7242.184
9556,7242.184
9557,7242.184
9558,7242.184
9559,7242.184
9560,7242.184
9561,7242.184
9562,7242.184
9563,7242.184
9564,7242.184
9565,7242.184
9566,7242.184
9567,7242.184
9568,7242.184
9569,7242.184
9570,7242.184
9571,7242.184
9572,7242.184
9573,7242.184
9574,7242.184
9575,7242.184
9576,7242.184
9577,7242.184
9578,7242.184
9579,7242.184
9580,7242.184
9581,7242.184
9582,7242.184
9583,7242.184
9584,7242.184
9585,7242.184
9586,7242.184
9587,7242.184
9588,7242.184
9589,7242.184
9590,7242.184
9591,7242.184
9592,7242.184
9593,7242.184
9594,7242.184
9595,7242.184
9596,7723.0176
9597,7723.0176
9598,7242.184
9599,7723.0176
9600,7242.184
9601,7242.184
9602,7242.184
9603,7242.184
9604,7242.184
9605,7723.0176
9606,7242.184
9607,7242.184
9608,7242.184
9609,7242.184
9610,7242.184
9611,7242.184
9612,7242.184
9613,7242.184
9614,7242.184
9615,7242.184
9616,7242.184
9617,7242.184
9618,7242.184
9619,7242.184
9620,7242.184
9621,7242.184
9622,7242.184
9623,7242.184
9624,7723.0176
9625,7242.184
9626,7242.184
9627,7242.184
9628,7242.184
9629,7723.0176
9630,7242.184
9631,7242.184
9632,7723.0176
9633,7242.184
9634,7242.184
9635,7242.184
9636,7242.184
9637,7242.184
9638,7242.184
9639,7242.184
9640,7723.0176
9641,7242.184
9642,7242.184
9643,7242.184
9644,7242.184
9645,7242.184
9646,7242.184
9647,7242.184
9648,7723.0176
9649,7242.184
9650,7242.184
9651,7242.184
9652,7242.184
9653,7723.0176
9654,7242.184
9655,7242.184
9656,7723.0176
9657,7242.184
9658,7723.0176
9659,7242.184
9660,7242.184
9661,7242.184
9662,7242.184
9663,7242.184
9664,7242.184
9665,7242.184
9666,7242.184
9667,7242.184
9668,7242.184
9669,7242.184
9670,7242.184
9671,7242.184
9672,7723.0176
9673,7242.184
9674,7242.184
9675,7242.184
9676,7242.184
9677,7723.0176
9678,7242.184
9679,7242.184
9680,7242.184
9681,7242.184
9682,7242.184
9683,7242.184
9684,7242.184
9685,7242.184
9686,7242.184
9687,7242.184
9688,7242.184
9689,7723.0176
9690,7242.184
9691,7242.184
9692,7242.184
9693,7242.184
9694,7242.184
9695,7242.184
9696,7242.184
9697,7242.184
9698,7242.184
9699,7242.184
9700,7242.184
9701,7242.184
9702,7242.184
9703,7242.184
9704,7242.184
9705,7242.184
9706,7242.184
9707,7242.184
9708,7723.0176
9709,7242.184
9710,7242.184
9711,7242.184
9712,7242.184
9713,7242.184
9714,7242.184
9715,7242.184
9716,7242.184
9717,7242.184
9718,7242.184
9719,7242.184
9720,7242.184
9721,7242.184
9722,7242.184
9723,7242.184
9724,7242.184
9725,7242.184
9726,7242.184
9727,7242.184
9728,7242.184
9729,7242.184
9730,7242.184
9731,7242.184
9732,7242.184
9733,7242.184
9734,7242.184
9735,7242.184
9736,7242.184
9737,7242.184
9738,7242.184
9739,7242.184
9740,7242.184
9741,7242.184
9742,7723.0176
9743,7242.184
9744,7242.184
9745,7242.184
9746,7242.184
9747,7242.184
9748,7242.184
9749,7723.0176
9750,7242.184
9751,7242.184
9752,7242.184
9753,7242.184
9754,7242.184
9755,7723.0176
9756,7723.0176
9757,7242.184
9758,7723.0176
9759,7242.184
9760,7723.0176
9761,7242.184
9762,7242.184
9763,7242.184
9764,7723.0176
9765,7242.184
9766,7723.0176
9767,7242.184
9768,7723.0176
9769,7242.184
9770,7242.184
9771,7242.184
9772,7242.184
9773,7242.184
9774,7242.184
9775,7242.184
9776,7242.184
9777,7723.0176
9778,7242.184
9779,7242.184
9780,7242.184
9781,7242.184
9782,7242.184
9783,7723.0176
9784,7242.184
9785,7242.184
9786,7242.184
9787,7723.0176
9788,7242.184
9789,7723.0176
9790,7242.184
9791,7242.184
9792,7242.184
9793,7242.184
9794,7242.184
9795,7723.0176
9796,7242.184
9797,7723.0176
9798,7242.184
9799,7242.184
9800,7242.184
9801,7242.184
9802,7242.184
9803,7242.184
9804,7242.184
9805,7242.184
9806,7242.184
9807,7242.184
9808,7242.184
9809,7723.0176
9810,7242.184
9811,7242.184
9812,7242.184
9813,7242.184
9814,7242.184
9815,7242.184
9816,7242.184
9817,7242.184
9818,7242.184
9819,7242.184
9820,7242.184
9821,7242.184
9822,7242.184
9823,7242.184
9824,7242.184
9825,7242.184
9826,7242.184
9827,7242.184
9828,7242.184
9829,7242.184
9830,7242.184
9831,7242.184
9832,7242.184
9833,7242.184
9834,7242.184
9835,7242.184
9836,7723.0176
9837,7242.184
9838,7242.184
9839,7242.184
9840,7242.184
9841,7723.0176
9842,7242.184
9843,7242.184
9844,7242.184
9845,7723.0176
9846,7242.184
9847,7242.184
9848,7242.184
9849,7242.184
9850,7242.184
9851,7242.184
9852,7242.184
9853,7242.184
9854,7242.184
9855,7242.184
9856,7242.184
9857,7242.184
9858,7242.184
9859,7242.184
9860,7242.184
9861,7242.184
9862,7242.184
9863,7242.184
9864,7242.184
9865,7242.184
9866,7242.184
9867,7242.184
9868,7242.184
9869,7242.184
9870,7242.184
9871,7242.184
9872,7242.184
9873,7242.184
9874,7242.184
9875,7242.184
9876,7242.184
9877,7242.184
9878,7242.184
9879,7242.184
9880,7242.184
9881,7242.184
9882,7242.184
9883,7242.184
9884,7242.184
9885,7242.184
9886,7242.184
9887,7242.184
9888,7242.184
9889,7242.184
9890,7242.184
9891,7242.184
9892,7242.184
9893,7242.184
9894,7242.184
9895,7242.184
9896,7723.0176
9897,7723.0176
9898,7242.184
9899,7723.0176
9900,7242.184
9901,7242.184
9902,7242.184
9903,7242.184
9904,7242.184
9905,7723.0176
9906,7242.184
9907,7242.184
9908,7242.184
9909,7242.184
9910,7242.184
9911,7242.184
9912,7242.184
9913,7242.184
9914,7242.184
9915,7242.184
9916,7242.184
9917,7242.184
9918,7242.184
9919,7242.184
9920,7242.184
9921,7242.184
9922,7242.184
9923,7242.184
9924,7723.0176
9925,7242.184
9926,7242.184
9927,7242.184
9928,7242.184
9929,7723.0176
9930,7242.184
9931,7242.184
9932,7723.0176
9933,7242.184
9934,7242.184
9935,7242.184
9936,7242.184
9937,7242.184
9938,7242.184
9939,7242.184
9940,7723.0176
9941,7242.184
9942,7242.184
9943,7242.184
9944,7242.184
9945,7242.184
9946,7242.184
9947,7242.184
9948,7723.0176
9949,7242.184
9950,7242.184
9951,7242.184
9952,7242.184
9953,7723.0176
9954,7242.184
9955,7242.184
9956,7723.0176
9957,7242.184
9958,7723.0176
9959,7242.184
9960,7242.184
9961,7242.184
9962,7242.184
9963,7242.184
9964,7242.184
9965,7242.184
9966,7242.184
9967,7242.184
9968,7242.184
9969,7242.184
9970,7242.184
9971,7242.184
9972,7723.0176
9973,7242.184
9974,7242.184
9975,7242.184
9976,7242.184
9977,7723.0176
9978,7242.184
9979,7242.184
9980,7242.184
9981,7242.184
9982,7242.184
9983,7242.184
9984,7242.184
9985,7242.184
9986,7242.184
9987,7242.184
9988,7242.184
9989,7723.0176
9990,7242.184
9991,7242.184
9992,7242.184
9993,7242.184
9994,7242.184
9995,7242.184
9996,7242.184
9997,7242.184
9998,7242.184
9999,7242.184
10000,7242.184
10001,7242.184
10002,7242.184
10003,7242.184
10004,7242.184
10005,7242.184
10006,7242.184
10007,7242.184
10008,7723.0176
10009,7242.184
10010,7242.184
10011,7242.184
10012,7242.184
10013,7242.184
10014,7242.184
10015,7242.184
10016,7242.184
10017,7242.184
10018,7242.184
10019,7242.184
10020,7242.184
10021,7242.184
10022,7242.184
10023,7242.184
10024,7242.184
10025,7242.184
10026,7242.184
10027,7242.184
10028,7242.184
10029,7242.184
10030,7242.184
10031,7242.184
10032,7242.184
10033,7242.184
10034,7242.184
10035,7242.184
10036,7242.184
10037,7242.184
10038,7242.184
10039,7242.184
10040,7242.184
10041,7242.184
10042,7723.0176
10043,7242.184
10044,7242.184
10045,7242.184
10046,7242.184
10047,7242.184
10048,7242.184
10049,7723.0176
10050,7242.184
10051,7242.184
10052,7242.184
10053,7242.184
10054,7242.184
10055,7723.0176
10056,7723.0176
10057,7242.184
10058,7723.0176
10059,7242.184
10060,7723.0176
10061,7242.184
10062,7242.184
10063,7242.184
10064,7723.0176
10065,7242.184
10066,7723.0176
10067,7242.184
10068,7723.0176
10069,7242.184
10070,7242.184
10071,7242.184
10072,7242.184
10073,7242.184
10074,7242.184
10075,7242.184
10076,7242.184
10077,7723.0176
10078,7242.184
10079,7242.184
10080,7242.184
10081,7242.184
10082,7242.184
10083,7723.0176
10084,7242.184
10085,7242.184
10086,7242.184
10087,7723.0176
10088,7242.184
10089,7723.0176
10090,7242.184
10091,7242.184
10092,7242.184
10093,7242.184
10094,7242.184
10095,7723.0176
10096,7242.184
10097,7723.0176
10098,7242.184
10099,7242.184
10100,7242.184
10101,7242.184
10102,7242.184
10103,7242.184
10104,7242.184
10105,7242.184
10106,7242.184
10107,7242.184
10108,7242.184
10109,7723.0176
10110,7242.184
10111,7242.184
10112,7242.184
10113,7242.184
10114,7242.184
10115,7242.184
10116,7242.184
10117,7242.184
10118,7242.184
10119,7242.184
10120,7242.184
10121,7242.184
10122,7242.184
10123,7242.184
10124,7242.184
10125,7242.184
10126,7242.184
10127,7242.184
10128,7242.184
10129,7242.184
10130,7242.184
10131,7242.184
10132,7242.184
10133,7242.184
10134,7242.184
10135,7242.184
10136,7723.0176
10137,7242.184
10138,7242.184
10139,7242.184
10140,7242.184
10141,7723.0176
10142,7242.184
10143,7242.184
10144,7242.184
10145,7723.0176
10146,7242.184
10147,7242.184
10148,7242.184
10149,7242.184
10150,7242.184
10151,7242.184
10152,7242.184
10153,7242.184
10154,7242.184
10155,7242.184
10156,7242.184
10157,7242.184
10158,7242.184
10159,7242.184
10160,7242.184
10161,7242.184
10162,7242.184
10163,7242.184
10164,7242.184
10165,7242.184
10166,7242.184
10167,7242.184
10168,7242.184
10169,7242.184
10170,7242.184
10171,7242.184
10172,7242.184
10173,7242.184
10174,7242.184
10175,7242.184
10176,7242.184
10177,7242.184
10178,7242.184
10179,7242.184
10180,7242.184
10181,7242.184
10182,7242.184
10183,7242.184
10184,7242.184
10185,7242.184
10186,7242.184
10187,7242.184
10188,7242.184
10189,7242.184
10190,7242.184
10191,7242.184
10192,7242.184
10193,7242.184
10194,7242.184
10195,7242.184
10196,7723.0176
10197,7723.0176
10198,7242.184
10199,7723.0176
10200,7242.184
10201,7242.184
10202,7242.184
10203,7242.184
10204,7242.184
10205,7723.0176
10206,7242.184
10207,7242.184
10208,7242.184
10209,7242.184
10210,7242.184
10211,7242.184
10212,7242.184
10213,7242.184
10214,7242.184
10215,7242.184
10216,7242.184
10217,7242.184
10218,7242.184
10219,7242.184
10220,7242.184
10221,7242.184
10222,7242.184
10223,7242.184
10224,7723.0176
10225,7242.184
10226,7242.184
10227,7242.184
10228,7242.184
10229,7723.0176
10230,7242.184
10231,7242.184
10232,7723.0176
10233,7242.184
10234,7242.184
10235,7242.184
10236,7242.184
10237,7242.184
10238,7242.184
10239,7242.184
10240,7723.0176
10241,7242.184
10242,7242.184
10243,7242.184
10244,7242.184
10245,7242.184
10246,7242.184
10247,7242.184
10248,7723.0176
10249,7242.184
10250,7242.184
10251,7242.184
10252,7242.184
10253,7723.0176
10254,7242.184
10255,7242.184
10256,7723.0176
